actual_price,predicted_price
1340,1433.966042022453
11113,12104.680071251772
1944,1328.3456452148164
837,899.0112699553205
1651,2040.8118508996804
1928,1969.1487380037008
2511,2926.5839444425383
5351,5232.927897743556
6926,7025.676348630537
612,553.313204491453
1548,1469.9282773773548
1385,1405.416307376886
11368,10974.979029996095
13049,12796.346413652753
1123,1127.4916029641445
15897,17064.4213130416
1286,1348.938025539348
7724,7560.924126572939
531,531.4531950065791
5436,5410.115575697859
6001,5755.484809523809
2394,2326.6740558384413
5710,5419.932891857551
4851,5074.619822007836
5236,5523.871704018874
8688,9068.616694349214
1226,1162.164785033838
1323,1234.4551314747341
2905,2573.931483816944
1170,1135.2323105845794
1172,1122.4348723916141
5599,5729.0588911288705
1619,1712.3193248771004
695,776.0821304069395
1208,1271.2877463262348
1436,1423.8176383302082
914,844.1541833079604
9837,10382.740404862903
1845,1795.5758451201216
6962,5958.223083733148
6334,6732.098935653588
14750,15052.084882154351
453,449.50864289799864
1052,1008.4423973972262
18026,16981.142782799354
3872,3722.2430755581067
369,401.5355119047619
3385,3090.094290451855
3690,3266.2826706641463
2872,2792.669778275616
1547,1955.0533076226814
3640,3690.467208803786
727,816.5875751837146
1629,1672.4927182440595
974,981.689443003736
992,961.433058745453
723,757.2347234508102
16052,14425.737396405895
4564,4603.192878503467
1046,923.4959769222448
436,440.47574282292203
2271,2135.75052998811
1415,1369.0685840759759
8364,8747.554311559492
4514,4559.9464110750905
542,620.378481045242
1272,1439.2258321151003
753,781.6440002774851
666,670.7752397080178
6087,6666.276103350026
2575,2455.8024618994696
498,581.9654129205444
3475,3103.8132710731343
4778,4685.2591744822375
2098,2135.67799875193
4704,4503.464182810246
1116,994.3687587998503
13919,13984.709809260174
6353,6039.079617738765
872,883.7660161223847
4118,3864.7097729211073
569,747.7778172483477
764,827.7585465565305
941,887.3721509845105
4485,4801.613371198915
3537,3584.281959314827
3750,3971.7474964015837
12185,11375.46790885503
844,861.7946970331114
1030,959.9965566771248
943,967.7561983574304
513,525.4866430092193
2365,2397.5038441446
833,834.1101046468426
1926,2105.8911787816414
2509,2463.355183271931
3739,4474.150155885742
855,839.6946181214116
741,753.4625852162146
2590,2730.6178665314183
2585,3055.8892704489913
2688,2624.91931291358
3965,3728.2375584497895
5504,5191.506308456173
13320,16075.71886163987
3696,3660.6104021670208
4586,4305.489663734095
14234,13745.99199277534
4921,4247.956520638425
1226,1201.8973580057118
3993,4036.002868989877
2835,2858.5845004445378
844,875.166022481619
2346,2375.067692893512
3808,4119.429470004114
3087,3461.5832957881917
2055,2027.7496894377718
897,864.4429322313975
571,559.8293439702913
2753,2710.273770716146
4445,4845.7275
5543,5742.731243695415
2375,2253.451592269217
4956,5244.521326972578
1026,989.716044005081
950,927.7388688510017
8693,9252.265419365973
4516,4092.21397214936
3682,4265.818234857349
647,670.1481479705348
16601,16292.894605216374
4412,4124.305870566309
4255,4216.203497223119
1431,1409.4615529765217
4209,4161.01163999532
478,519.0837381997633
2573,2640.9223202880366
6596,7623.786310251583
10016,8711.768200555927
12031,9995.161810666687
1153,1108.795570509885
4373,4542.520585092859
1876,1916.2990701580495
3246,3178.431463860757
7691,8220.75323480074
8709,8981.603558171058
657,812.6155309838203
3152,2845.4363509315804
507,506.9727827715717
677,741.2678640596167
4784,5061.043839274151
781,803.6160082303176
4150,4669.382570480471
1408,1577.2655675831622
6324,6198.076803139407
5088,5171.67330469186
2756,2799.9128705591474
5488,5680.585806132178
911,883.5716389422914
4295,4145.104548558103
504,491.47144552669556
774,798.0960880521346
838,890.1714477502568
2913,2801.7746409782226
18625,17570.083847642327
3204,3302.764358639857
1968,2466.9916279024333
1132,1197.7484104235416
4851,4550.552326358078
3429,3784.635261878777
8772,8529.095264368452
544,573.3422723795571
5864,5859.2188847879725
1114,932.0772413088977
449,488.8471247168997
4045,3915.5783954788985
2353,2411.9427657651563
3942,3880.964213758771
13370,14544.9180924459
7589,7959.166799223669
668,747.184301403547
810,863.1752414920162
936,871.5737668881155
473,480.7812503115354
6126,6590.466962410269
5908,5451.225138319048
1385,1207.831051116422
7226,7387.141898251687
2840,2400.28133478227
1721,1776.307509051404
4186,4673.905586338148
876,898.1414784011015
766,774.9648157642063
2642,3025.6363870451705
11019,11168.546566443409
1792,2091.139938094106
1894,2122.7752003725777
4538,4370.539999276255
705,765.007577690692
7161,7610.81284256389
6709,6155.121700331098
1837,1760.0836292350393
1279,1460.3399607218882
4498,4502.084135076632
2781,2919.8769621100737
2581,2436.796113116215
2214,2163.945281796992
11939,14426.640447344396
2039,2094.8564257759626
1072,1159.4444488344755
683,775.6816919216828
10744,10541.071051198738
4646,4737.975947640668
7215,7488.239141277427
944,874.7714766563018
2713,2591.450438740405
548,543.185177842814
878,868.5856220619382
2173,2169.46753293916
1802,1799.733116290902
6416,6922.314425758858
459,452.78773418910123
6660,5708.872534797365
1981,2341.001018121253
776,758.5980129635984
863,872.295884168145
6215,5972.144626984126
4199,4495.165864035087
1014,1002.5658932930626
992,942.5555901203725
886,882.6618514824518
3066,2692.4189938873237
826,858.2905993703223
17747,16852.18338044982
504,483.91103436653765
5665,5817.43910170033
9934,9948.083728575519
557,590.6924536046205
574,555.578168348571
1940,2090.5417504973097
3548,3169.481975436873
526,563.0885842497476
1286,1327.8454079294804
2074,2472.6865695426445
2538,2464.42658662224
2896,2729.6818966600563
3219,3262.820852574793
6096,6148.116995717171
4719,5111.920422930952
1875,2043.3498690347305
1001,1115.0720833333332
15301,14606.826229541106
540,534.6172399569476
583,634.4967868808346
741,780.7123944231276
13756,12512.214533578886
1295,1312.5836580857724
18276,16108.61166582458
935,967.4411336622268
660,676.365080764382
7648,7290.440034311278
1437,1372.576687293534
2840,2913.1562944494344
473,482.7758924799197
737,763.7434654581089
5804,5984.615319000573
580,548.7747035004704
11333,11553.025974521815
6762,6645.875498533196
1080,1183.5724237499887
2241,2191.0136538322795
1345,1220.915041144561
645,644.1553148082974
1169,1400.6885258782902
907,877.713163724416
3075,2652.3411217294283
1057,1218.3568447771845
7625,7684.192746377321
707,783.3032157760665
1875,1896.1993937713921
5505,6434.729353075685
11061,11155.418700173741
4252,4072.0363303136924
1678,1809.9102140533769
4152,4374.560199037955
2426,2420.337144463747
8008,7571.178271018857
828,791.4740521712707
15164,15683.128579365082
645,742.3619512275365
16683,14449.78131714119
10914,11315.749539142438
553,589.6369192895406
2498,2892.9827096149465
780,808.1104166666668
949,1050.3146618771416
596,669.4657037955424
633,615.7622865267558
2179,2565.5593617085556
2717,2326.58899487558
700,699.7633254591045
5288,6246.4074072008
1846,1988.0730994227997
6308,6668.9355449297445
530,514.4579966149422
12613,13029.066960497836
8113,8690.963763356838
1110,764.6907876661404
1076,1071.3930415243144
6589,6114.9770061797335
5258,4836.904629452383
1013,960.3430634410466
540,620.417361290117
906,892.0228712998563
1654,1835.241476554015
5988,5479.949762667868
3752,3706.5896847088356
8562,7821.222607638888
15984,15871.022863649416
8556,8208.408523326401
2398,2607.0757802680096
8795,9324.20469886589
1955,2192.1940217076226
1340,1449.9542263042624
7388,7090.336412280878
813,851.9744213904746
7582,7807.096470342179
984,972.988611312342
3105,3509.7971111102775
1928,1837.4227835110703
9354,9219.671219061509
3169,3068.4447145617364
4630,6219.892107322546
4210,4324.771252104561
3496,3876.6213336877363
924,915.069934766318
4244,4376.585208935857
984,963.1462667258166
1647,1702.4151479076477
3246,3709.669604905336
1397,1308.84563574111
3437,3364.2911224526997
4588,4706.957205200606
2657,2507.677467907415
743,676.567583106649
1166,1079.6256405677655
5107,6312.257233453358
871,851.3371214253431
18020,17527.386808171555
1786,1731.7137327434402
14597,15252.119063045348
773,800.6942975146252
956,950.8795997223974
523,543.2875812579327
18594,17279.298742063493
18462,15216.278471430973
1778,1821.4987059863345
734,758.8170004266437
2680,3024.822002215016
706,763.2668634742873
1310,1316.8263370280283
678,619.4878125306066
9833,9649.51304236983
4838,4852.667396656222
7573,6487.84623734957
709,678.107625061476
4656,3888.4744743355654
1814,1743.7194158503096
12231,12508.388424457611
1018,948.2646918712843
18531,17355.770605440153
710,689.252882524722
18394,17191.138669734868
4223,5000.49193517051
4749,4634.585089209751
3929,4119.4738288227345
13846,12886.901857416819
3391,3562.7575098304674
13724,11344.26941033166
879,956.6082929409922
1241,1276.0981484621045
4795,4223.656295945558
3482,3413.7956570372
2484,2228.490812205127
10967,9961.601860427154
648,602.2282068215852
11175,11390.284928416582
5474,5031.037646560157
530,548.3331014406143
3304,4456.227978857541
15832,14979.524446845564
5544,5651.44699563348
1600,1603.7783958153727
15941,15941.817982645862
583,519.6279448403357
1865,1750.6354285714287
9794,13944.486536656712
851,836.2519783189973
859,895.6054880157492
3323,3135.7244431307004
7189,7310.457861485352
4007,3708.0158292103856
6936,7287.436551709503
540,559.8814713111792
2590,1985.7606983238265
2194,2215.9872728086916
4288,3755.7529402151895
2207,2246.6874117803077
17247,16952.25363296064
6773,6378.438464639504
749,624.45469763182
1669,1667.8949220536585
1212,1338.995409250203
2743,1964.0851084976762
8706,7888.624302794326
524,552.7309749539289
581,605.5171156163328
4340,5534.387160694063
802,774.8829802394472
5163,5720.149302063022
1662,1622.5140668585545
2129,2078.7351254837954
625,620.7479893125095
626,635.2366638664402
11230,11462.438603882172
4932,4794.952492343087
6139,5790.227426240427
833,984.4692919068068
4196,3599.361951196224
5572,5567.827415965443
2509,2586.632519183939
3620,3539.1559368594008
1595,1671.74115502346
2263,2312.3690811796955
1030,1109.0077990243037
853,914.5969662079385
3557,3528.5716615568613
1253,1214.7717955113797
4617,4800.08156728853
6606,6545.938486265986
2548,2717.20236677684
3324,3196.773119735275
3704,3535.4042109923234
6659,6489.5137948818
3613,3188.107373091762
2680,2684.114891864286
719,780.342589143992
2648,2638.914939325496
5633,6778.425543272399
1819,1897.3867809658313
3541,3541.9510705922276
3127,2719.1519168746104
776,749.8777960310268
4460,4633.1197177128415
1033,959.0174271805013
1919,1853.7862282865945
5387,7612.518547321334
548,555.6630760640846
2949,2962.1536306225353
732,610.2274552484764
4209,4126.1882922889645
2222,2435.0328171785673
4751,4717.210644038968
844,864.9997308949751
5413,5818.8582063439835
660,769.8171285288678
4794,4491.74693963139
9843,9834.983175040788
1903,1857.3028977166018
1781,1675.6863483756722
710,702.683753799121
579,626.8698038287986
2574,2578.286980679963
752,591.8822321002344
2633,3071.3074206053116
4446,4363.311324249147
544,551.1364268637494
10098,9754.249709852282
703,723.0794472747745
765,751.8662011139365
3859,4116.154872315661
6504,6517.524611651872
802,782.2837615767312
928,883.0054846009037
972,909.8860775308372
1105,1061.9225411596346
2877,2634.9734047143947
781,778.9630278512396
5063,5594.980481983296
2843,3135.334988851107
1429,1536.3093601839296
1882,1807.9644758753188
16593,15564.08763700521
654,733.877200794033
528,566.9135663129953
11205,9847.273865114052
12375,13609.908293327182
844,823.9446039559255
610,577.9447612274968
7371,7475.117164093622
3206,3387.171570093067
3921,4171.599562905013
16384,16971.625820337373
8377,8075.974384190111
826,865.0338712072323
1367,1621.4503357753356
641,591.1322022719525
2586,2425.282213999934
2313,1960.0483896347182
5210,5419.48929634838
15394,15727.338346479353
684,789.8173879190925
2773,2962.682340433987
11341,9795.27418669791
6389,5870.398214770751
1831,1823.1768115079365
5122,5730.01760153902
505,516.954208911608
8645,8493.969141546819
12119,14424.057009119539
579,594.9270561340918
3230,3099.7014407510933
1087,1062.0797383325407
762,986.6272108963576
1958,1936.134613669708
3670,4813.762843642213
675,640.0510841938549
9698,10879.783384837834
3242,2692.2331176974794
647,668.8880170411213
725,795.0111812066742
2287,2241.012759830983
4452,4091.6534920674294
2855,3737.4058819900856
4666,5461.745432679441
2801,2727.1124679688155
617,692.7316156488808
1569,1691.681364478972
1395,1015.1498517853381
3646,3852.4080980176977
7222,7448.768101645229
1577,1608.671681154256
1807,1806.41741139447
4823,4644.846881381198
2792,2826.2601908475767
1646,1665.9411727014335
876,852.7281135834204
3081,2755.5828105242736
591,581.5999776526368
5393,5823.876191242283
621,729.0191335941362
675,663.7006786567473
4375,3807.3716785359015
6899,6235.420806196501
625,618.147089934773
632,659.985540917055
4490,4389.398744406737
984,994.7635738008993
4853,5233.6751312257975
1745,1749.9117690769083
2891,2867.7368975004647
600,506.38311115751674
5412,5161.502771125887
3030,2928.0916139476712
1115,1061.5339673811106
3159,3622.495285530605
868,850.7197068838542
9319,9735.96757608158
4480,4827.432908113072
1083,1120.7961637945386
863,907.8633902722552
10703,10872.946754471674
2825,2748.578348940465
10725,9966.960511904761
1624,1573.178565904978
7074,7170.568879128853
1662,1668.3116606897343
4129,4240.0190574964245
2352,2272.3987589936664
4210,4304.188811182805
3577,3643.3971597781415
930,873.2821752377273
11217,11525.383251953439
16049,14548.658096073053
2671,2995.27040463414
6494,4423.635
4014,4461.346948151101
918,917.1034960516841
1408,1332.8445955950585
10497,10358.162383635963
9282,9044.62868348528
4390,4420.415123483508
5208,5228.594436875382
5373,5757.588044708288
4838,4603.631656992866
5040,5473.440100412767
363,381.75564485810384
565,584.1072372342273
11129,10392.011517028684
1882,1818.2999969087389
1757,2042.6775904838507
5096,4573.262541937229
4715,4471.515270520756
807,811.9704006008361
7140,8184.9011618662635
15819,15102.904050767313
894,936.6791907517601
13736,12664.904589714506
3503,2938.58303263212
7589,7996.650333575488
12308,12215.791240005561
11226,15369.696080755612
1005,986.7776671487451
2171,2557.876312062936
977,941.4800465270554
8347,7964.09338250026
743,745.0184445746019
2103,1991.8943109048146
1777,2147.029715277778
6666,6444.736872591236
717,786.7639339926886
1622,1701.2355268100926
2529,2512.865449543087
7729,7870.358989145284
10043,13205.173754437456
4588,4759.661410582274
8366,8100.533702193829
666,671.1945770209894
599,753.2515519678335
6088,5798.751101303287
1116,1043.0309100174513
2401,2631.214192288607
9433,11354.853876788487
745,824.0967320352023
2377,2350.682661038516
864,721.7843313375544
3265,3428.3213944958447
7553,7231.117032738095
1279,1610.4895887472862
9530,10266.158448739694
1295,1263.3208630462923
1559,1615.6740306088018
3492,3298.1037519272063
872,885.6778210180148
1408,1439.807910930172
1721,1717.5149228501127
1323,1302.7681631733699
1039,878.1508612836438
6971,9673.840217418547
6627,6585.858749509644
1319,1335.1188833768954
11703,11789.55925788373
3763,4429.819665908739
1440,1383.2979488284018
1125,992.4085375596012
3812,3472.560813596491
5684,4988.417053679532
12146,11737.229296781046
4182,4226.197735608932
6588,7048.148885005021
1187,1154.7580883806172
5249,5216.357868312439
802,766.2516209027946
6424,6177.450851958309
765,717.2234500994698
1769,1707.309592209302
18405,16710.686845322874
2990,3279.085632992203
1963,1995.7229859119595
2403,2350.642330519628
10836,12227.058032022425
717,703.8410038759466
1406,1410.2659632773048
